user_id,item_id
0,26
1,106
2,114
3,141
4,193
5,233
6,263
7,32
8,317
9,436
10,564
11,4
12,540
13,580
14,135
15,616
16,316
17,721
18,109
19,147
20,669
21,188
22,830
23,427
24,495
25,905
26,86
27,247
28,964
29,969
30,494
31,261
32,190
33,1048
34,798
35,1131
36,251
37,251
38,313
39,432
40,30
41,535
42,313
43,492
44,1227
45,753
46,243
47,643
48,163
49,242
50,841
51,1169
52,1392
53,116
54,31
55,985
56,877
57,448
58,1077
59,618
60,1169
61,986
62,386
63,1199
64,48
65,60
66,34
67,196
68,276
69,42
70,1164
71,14
72,802
73,167
74,1633
75,1
76,162
77,494
78,304
79,879
80,112
81,315
82,525
83,817
84,311
85,61
86,77
87,33
88,301
89,748
90,247
91,924
92,819
93,1320
94,824
95,1687
96,486
97,109
98,136
99,185
100,534
101,499
102,1128
103,848
104,725
105,985
106,1776
107,201
108,485
109,278
110,605
111,82
112,1788
113,287
114,62
115,1799
116,444
117,916
118,1623
119,207
120,5
121,73
122,1842
123,1861
124,142
125,1480
126,253
127,77
128,1157
129,1195
130,1896
131,458
132,304
133,40
134,10
135,1944
136,512
137,657
138,891
139,86
140,1725
141,561
142,321
143,644
144,206
145,931
146,335
147,974
148,1166
149,404
150,201
151,545
152,1368
153,944
154,649
155,125
156,48
157,2083
158,1009
159,1304
160,362
161,866
162,332
163,1
164,637
165,1017
166,282
167,32
168,189
169,6
170,316
171,941
172,2158
173,260
174,1552
175,2181
176,415
177,501
178,88
179,2058
180,288
181,73
182,547
183,1500
184,892
185,610
186,1919
187,1773
188,746
189,77
190,202
191,1961
192,208
193,1649
194,1563
195,1436
196,1939
197,777
198,1300
199,2007
200,1
201,447
202,471
203,546
204,264
205,480
206,890
207,762
208,884
209,1572
210,2366
211,2370
212,985
213,2373
214,32
215,772
216,1136
217,1304
218,89
219,163
220,601
221,193
222,612
223,303
224,193
225,710
226,604
227,2414
228,1489
229,2084
230,42
231,2050
232,282
233,290
234,903
235,637
236,922
237,1966
238,631
239,1457
240,839
241,785
242,337
243,185
244,1003
245,12
246,710
247,259
248,1690
249,62
250,362
251,1274
252,1563
253,747
254,1606
255,414
256,321
257,91
258,568
259,1604
260,1980
261,1641
262,163
263,88
264,267
265,37
266,1499
267,1062
268,1157
269,839
270,659
271,216
272,49
273,140
274,244
275,278
276,189
277,2474
278,961
279,853
280,835
281,1348
282,169
283,604
284,778
285,40
286,823
287,256
288,263
289,985
290,1735
291,2165
292,2513
293,506
294,820
295,1270
296,303
297,1123
298,526
299,1179
300,1949
301,155
302,1153
303,148
304,225
305,0
306,12
307,354
308,139
309,337
310,86
311,14
312,379
313,825
314,944
315,500
316,247
317,610
318,1364
319,1687
320,2016
321,60
322,659
323,36
324,1984
325,328
326,790
327,432
328,1087
329,1017
330,523
331,685
332,712
333,1048
334,797
335,2592
336,1302
337,651
338,239
339,233
340,783
341,102
342,530
343,1136
344,1224
345,1845
346,404
347,1190
348,1462
349,56
350,53
351,2623
352,30
353,313
354,237
355,596
356,394
357,2097
358,73
359,1484
360,1947
361,783
362,62
363,266
364,87
365,132
366,1509
367,1361
368,471
369,1199
370,567
371,2274
372,480
373,602
374,916
375,952
376,123
377,624
378,222
379,384
380,102
381,112
382,42
383,87
384,984
385,504
386,253
387,417
388,1199
389,1422
390,643
391,322
392,1380
393,1215
394,1053
395,735
396,10
397,1359
398,42
399,186
400,1059
401,993
402,19
403,1171
404,1076
405,917
406,50
407,700
408,1302
409,1942
410,447
411,2348
412,540
413,827
414,690
415,932
416,280
417,315
418,42
419,327
420,1338
421,316
422,1136
423,1224
424,196
425,879
426,62
427,470
428,1744
429,895
430,465
431,1226
432,233
433,790
434,755
435,1475
436,961
437,1843
438,53
439,492
440,141
441,969
442,105
443,491
444,1533
445,456
446,708
447,89
448,822
449,70
450,1070
451,1892
452,528
453,295
454,554
455,636
456,44
457,238
458,30
459,328
460,266
461,504
462,501
463,1316
464,73
465,36
466,17
467,2092
468,999
469,8
470,380
471,826
472,1781
473,66
474,2332
475,264
476,2746
477,272
478,56
479,1028
480,146
481,2373
482,1020
483,1695
484,974
485,2
486,201
487,502
488,0
489,1464
490,362
491,1788
492,209
493,1572
494,196
495,956
496,15
497,546
498,1450
499,883
500,931
501,282
502,132
503,1545
504,415
505,42
506,74
507,436
508,2404
509,2274
510,2038
511,49
512,386
513,189
514,503
515,679
516,1
517,2295
518,32
519,742
520,649
521,380
522,468
523,2780
524,77
525,362
526,73
527,1455
528,853
529,795
530,783
531,343
532,457
533,2092
534,610
535,102
536,2391
537,703
538,677
539,282
540,1153
541,303
542,683
543,77
544,305
545,399
546,499
547,1246
548,1789
549,159
550,863
551,365
552,2347
553,1136
554,226
555,385
556,1435
557,561
558,99
559,2837
560,30
561,118
562,500
563,11
564,593
565,707
566,2275
567,362
568,250
569,237
570,202
571,669
572,103
573,185
574,141
575,871
576,650
577,161
578,30
579,483
580,1053
581,44
582,865
583,267
584,800
585,1220
586,568
587,1713
588,612
589,218
590,1727
591,570
592,1499
593,328
594,668
595,62
596,148
597,99
598,1276
599,259
600,817
601,1540
602,1058
603,758
604,1790
605,2399
606,61
607,1215
608,125
609,947
610,1
611,278
612,171
613,2188
614,692
615,84
616,1435
617,1924
618,170
619,552
620,846
621,1890
622,947
623,171
624,1110
625,586
626,504
627,605
628,1630
629,503
630,365
631,1761
632,195
633,84
634,116
635,807
636,377
637,741
638,909
639,316
640,271
641,244
642,1118
643,73
644,47
645,6
646,1116
647,1101
648,802
649,223
650,725
651,879
652,194
653,44
654,218
655,756
656,610
657,2516
658,342
659,1685
660,396
661,2804
662,481
663,947
664,778
665,984
666,417
667,1213
668,313
669,824
670,651
671,91
672,640
673,43
674,180
675,251
676,1032
677,1968
678,643
679,30
680,2919
681,128
682,81
683,1644
684,1358
685,171
686,1949
687,160
688,392
689,1154
690,398
691,1473
692,1872
693,52
694,197
695,187
696,189
697,197
698,932
699,935
700,655
701,553
702,840
703,1685
704,1256
705,217
706,894
707,485
708,2930
709,1473
710,259
711,815
712,445
713,1301
714,226
715,729
716,62
717,560
718,685
719,98
720,826
721,20
722,824
723,1149
724,186
725,85
726,398
727,1374
728,83
729,851
730,1767
731,2743
732,318
733,2198
734,982
735,553
736,1473
737,1660
738,2072
739,1292
740,1258
741,260
742,1846
743,180
744,264
745,568
746,313
747,2689
748,568
749,720
750,303
751,1807
752,2891
753,326
754,477
755,1000
756,758
757,216
758,1223
759,1961
760,42
761,768
762,144
763,374
764,0
765,398
766,959
767,40
768,877
769,785
770,66
771,1475
772,216
773,631
774,1169
775,665
776,2806
777,306
778,593
779,618
780,1797
781,593
782,280
783,307
784,2973
785,807
786,323
787,1629
788,10
789,52
790,80
791,648
792,361
793,47
794,593
795,1945
796,1096
797,426
798,254
799,249
800,690
801,738
802,450
803,567
804,2338
805,384
806,1217
807,271
808,1942
809,515
810,282
811,676
812,73
813,247
814,162
815,145
816,2190
817,263
818,123
819,676
820,2961
821,1499
822,1563
823,52
824,946
825,2014
826,503
827,743
828,842
829,767
830,494
831,735
832,30
833,233
834,682
835,1671
836,64
837,969
838,1783
839,30
840,568
841,1499
842,66
843,610
844,185
845,570
846,128
847,141
848,53
849,3005
850,406
851,376
852,2753
853,304
854,196
855,2257
856,5
857,11
858,778
859,835
860,790
861,2047
862,468
863,772
864,404
865,593
866,840
867,3020
868,564
869,871
870,42
871,569
872,205
873,750
874,1506
875,607
876,11
877,1126
878,1485
879,137
880,12
881,1540
882,1594
883,1895
884,147
885,2221
886,377
887,593
888,2423
889,924
890,1113
891,480
892,748
893,468
894,189
895,2264
896,570
897,86
898,2058
899,30
900,107
901,148
902,583
903,1440
904,2052
905,884
906,199
907,1267
908,53
909,1094
910,782
911,201
912,313
913,778
914,362
915,1224
916,223
917,1628
918,835
919,392
920,53
921,710
922,2643
923,1509
924,342
925,1316
926,1432
927,195
928,270
929,568
930,451
931,40
932,97
933,1123
934,3046
935,616
936,317
937,920
938,560
939,583
940,586
941,601
942,829
943,109
944,30
945,778
946,969
947,223
